41,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
37,blue-collar,single,basic.9y,no,no,no,cellular,apr,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7178772637381778,0.8447132031513415,no
39,unemployed,married,university.degree,unknown,no,yes,cellular,aug,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
24,student,single,university.degree,no,no,no,cellular,apr,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2415385811384778,-0.9386355600003923,no
39,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
42,entrepreneur,married,basic.9y,no,unknown,unknown,cellular,mar,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.2666092459860723,-2.056648427542548,-1.0496310880961466,-0.9386355600003923,no
37,management,married,university.degree,no,no,no,cellular,nov,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.2879583754211232,0.39818479191257156,no
31,admin.,single,university.degree,no,yes,no,cellular,jul,fri,-0.20457449355615046,-5.0935750839630325,3.649619307162121,success,-1.1339829850933103,1.1007756709568575,0.04397354075493792,-1.590199341770942,-2.4247595292935036,yes
53,admin.,married,university.degree,no,no,yes,telephone,may,tue,3.7652572056968077,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
33,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
50,technician,married,university.degree,no,yes,yes,cellular,sep,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-2.215966933401464,-2.06724087970437,2.317842681695514,-1.6547448048962903,-2.066707335761494,no
26,entrepreneur,single,high.school,no,yes,no,cellular,apr,fri,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2340466970257142,-0.9386355600003923,yes
30,housemaid,married,university.degree,no,yes,no,cellular,aug,wed,1.5998944606497396,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
53,admin.,single,university.degree,no,yes,no,cellular,jun,fri,-0.20457449355615046,-5.14721062558241,1.6509456330977834,success,-1.897736360369654,-1.0595493407140901,-0.06430594214699431,-1.355645739163648,-1.2552145264823742,yes
45,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,tue,0.5172130881262056,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2663194285883885,-0.9386355600003923,no
30,blue-collar,single,high.school,no,yes,no,cellular,jun,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.897736360369654,-1.0595493407140901,-0.06430594214699431,-1.3602561293868873,-1.2552145264823742,no
36,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7726256476391431,0.8447132031513415,no
48,management,divorced,university.degree,unknown,no,no,cellular,may,thu,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3567983367194578,-0.9386355600003923,no
29,technician,single,professional.course,no,no,no,telephone,may,thu,1.5998944606497396,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3567983367194578,-0.9386355600003923,no
47,admin.,divorced,university.degree,no,no,yes,cellular,aug,tue,5.930619950743876,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
40,admin.,married,professional.course,unknown,no,no,cellular,apr,mon,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7132668735149387,0.33182762863250453,no
35,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3288755886523708,0.39818479191257156,no
